id,predicted_proba
0,0.9999913644703473
1,0.007980996821106529
2,0.15039573500138634
3,0.16368847329982256
4,0.9069610866687331
5,0.9874210858423259
6,0.986035081793956
7,0.11062949900721114
8,0.9998557573140069
9,0.9999999993459874
10,0.9996935520589583
11,0.8522968211685872
12,0.9371176015471475
13,0.3768509171262808
14,0.9881860642234488
15,0.03396409535952045
16,0.0020574856971803906
17,0.7944197966713911
18,0.9996398948592597
19,0.9999998137120797
20,0.9637831962471279
21,0.999946467740948
22,0.9565952860370497
23,0.806631084724012
24,0.9944521167672863
25,0.9999999986512129
26,0.9981092426625894
27,0.5451954086555033
28,0.9996160062761291
29,0.08399231794718617
30,0.9979532393253474
31,0.9145855084812909
32,0.7493116071655571
33,0.2312858569143518
34,0.9911464897139591
35,0.9999848046974854
36,0.997606777615447
37,0.999839825758208
38,0.7135493964519708
39,0.9017897475637917
40,0.9138367613016214
41,0.9576371301020012
42,0.7040366174516354
43,0.8371587467837582
44,0.9809320304519589
45,0.5831459708355305
46,0.9602543817567154
47,0.9999999912175627
48,0.7646927637955905
49,0.9756981957829785
50,0.28740636465238173
51,0.3834537987224423
52,0.8837439744085107
53,0.38549061899545
54,0.9989777872687922
55,0.8165413934254445
56,0.9995982173432557
57,0.8246982480105414
58,0.9999747688420548
59,0.9603115119107009
60,0.9995419639533356
61,0.9552669392815484
62,0.17978698425107684
63,0.11640064228267906
64,0.995974205448745
65,0.8909231228031906
66,0.8395486552713328
67,0.9177460670300633
68,0.03482002842424516
69,0.9998265070815096
70,0.8796729296766898
71,0.9292812258665977
72,0.999993104614999
73,0.011114150674950083
74,0.8883981088182635
75,0.9981925058656675
76,0.15295910517113817
77,0.6670186616718919
78,0.9656877263747338
79,0.9543881948466557
80,0.9052231883550618
81,0.9876850369274003
82,0.9814384380699642
83,0.6416023107975847
84,0.9961510169005324
85,0.6458158942508866
86,0.5500978969091922
87,0.8252301804516287
88,0.9999999288841328
89,0.9702691130513665
90,0.9875326556724197
91,0.20809240706583637
92,0.9105092184674349
93,0.9962013610342138
94,0.33200799117812535
95,0.8493441180509597
96,0.9999999998149214
97,0.9613212409747373
98,0.9510626303280848
99,0.10587421028348723
100,0.9234494100214002
101,0.12885305446898604
102,0.05806128084129302
103,0.8792311345230166
104,0.7860198085899623
105,0.8059912581524395
106,0.8446972435959881
107,0.7930095484876651
108,0.15832073095881252
109,0.09248759489040766
110,0.1721651047550231
111,0.999983258298044
112,0.8112965378258398
113,0.9717810290131844
114,0.8306150394293491
115,0.9999999999999891
116,0.910639520551985
117,0.9873887096159123
118,0.9999863636737847
119,0.37272364549197884
120,0.736653994146581
121,0.9982247261007431
122,0.5123256006287943
123,0.8204270296426924
124,0.9226886051433181
125,0.08213519409939843
126,0.4767514352532179
127,0.7789927319320875
128,0.9398933919207122
129,0.679422642620445
130,0.995790400487614
131,0.9995701919915855
132,0.9992245615104838
133,0.9378752644516737
134,0.08998356689942613
135,0.04428488794302882
136,0.9997664225301729
137,0.5612977490244139
138,0.7953346864471709
139,0.17122736980772016
140,0.04265159672058077
141,0.6243478157859942
142,0.4671168112505911
143,0.9642053406776986
144,0.9766045808562382
145,0.8666148973682941
146,0.9999843758559835
147,0.9758267499180506
148,0.47128313889799167
149,0.9105684101971555
150,0.4666673214098014
151,0.16125237018186622
152,0.9993049089117378
153,0.7132490020131835
154,0.9990131607383478
155,0.9999766084238172
156,0.31572960651756016
157,0.9958069373078638
158,0.5539519830467335
159,0.999040907644693
160,0.8817651095847807
161,0.5333152002240806
162,0.8969330095665952
163,0.9677215028832089
164,0.5129830971051016
165,0.8180188361784375
166,0.2136285039452706
167,0.8264379583162402
168,0.024034404229003766
169,0.5036394605163705
170,0.3634381336553422
171,0.971348406952272
172,0.8269403211948577
173,0.9999999999999993
174,0.9164728364483005
175,0.242036984121618
176,0.9991502140612678
177,0.870437833450242
178,0.9411926809679514
179,0.7235995133531264
180,0.34450846204577185
181,0.9511369428206468
182,0.06965373315595436
183,0.9754556039341431
184,0.9896015226854467
185,0.29886451667124364
186,0.01988258137987913
187,0.9895199120733932
188,0.8483813758363422
189,0.6400814873131772
190,0.9740720417532878
191,0.8793873503044981
192,0.6635984557803349
193,0.9442968990737642
194,0.42850939354793144
195,0.860726604118744
196,0.9976754119403184
197,0.999653143116325
198,0.9999408894326989
199,0.9999990347014608
200,0.9957274665226508
201,0.8870550800293829
202,0.992718926469162
203,0.07997541676294999
204,0.059509359154170875
205,0.9999971862626466
206,0.3433661546367808
207,0.8768550809000235
208,0.8524729256115969
209,0.8634011640083903
210,0.7099337827139554
211,0.8005188640427213
212,0.05277658938984102
213,0.8294505423748371
214,0.8885138459783676
215,0.35519318564649444
216,0.47638544967540586
217,0.825144439244155
218,0.9996461882736563
219,0.9999999999999998
220,0.6350031249425587
221,0.23152759593586666
222,0.9543275231741328
223,0.977144404627738
224,0.9294171322989789
225,0.16720252795597929
226,0.8138286776495844
227,0.27556489559164016
228,0.97436918275192
229,0.9010586397721416
230,0.949347295764136
231,0.3757759415697133
232,0.9999777782392107
233,0.3731905541185729
234,0.7600020782136524
235,0.999200419832866
236,0.24043600332225615
237,0.6755268917552085
238,0.9928915415532059
239,0.3047016392719591
240,0.7701485465425377
241,0.9989082822531526
242,0.9515060456304297
243,0.9313600169283837
244,0.2811066656841124
245,0.8489937605011149
246,0.5480502883326536
247,0.9970506134528073
248,0.9999999079432291
249,0.9915711263927948
250,0.9989907911475631
251,0.942713757473861
252,0.6226721529125024
253,0.9945985335296637
254,0.4925193586206368
255,0.5859225991630391
256,0.34900953552962066
257,0.9622055893483769
258,0.774491373862542
259,0.8237495473440388
260,0.9968453242725949
261,0.9981221747431381
262,0.23061805082870832
263,0.21381593342783697
264,0.3585943531825577
265,0.9861587805897278
266,0.6056958978762288
267,0.9999999968317654
268,0.9280019014213561
269,0.9871144245568492
270,0.30124095292293407
271,0.9806894061734378
272,0.10043290782346623
273,0.9405053893647222
274,0.9967316995638065
275,0.15103941265946053
276,0.8680909768666484
277,0.08004109832816404
278,0.42473408078487784
279,0.35086517378058407
280,0.9967083349342614
281,0.8763545286518569
282,0.9997810594679858
283,0.05601523330338583
284,0.8420205700407415
285,0.6569308883795972
286,0.44197958772283485
287,0.9541332814158276
288,0.9951306879473574
289,0.05571086460111119
290,0.7593098468576284
291,0.8553307266348529
292,0.8112919674734163
293,0.8384684358757263
294,0.8807612996054304
295,0.285648200859536
296,0.9999122784313377
297,0.060951913876876436
298,0.9954372970594332
299,0.09255901920324945
300,0.4042728142178617
301,0.8157476715080425
302,0.9999237101536811
303,0.8980570620480679
304,0.9973677131348813
305,0.48481345048939195
306,0.0013352572606548715
307,0.9998477383917198
308,0.2795897313685075
309,0.055360289966755946
310,0.9984074309186448
311,0.9052048953922734
312,0.9487946504187763
313,0.7894806487710224
314,0.9920018687966418
315,0.9704003602456528
316,0.9721025145978397
317,0.9983480351740717
318,0.23789588131635817
319,0.9961716269429547
320,0.9796515937383756
321,0.9999999522630308
322,0.4405805924383651
323,0.9992821376806573
324,0.9142376657127907
325,0.5258467700030396
326,0.9999999772078413
327,0.9660666553380806
328,0.9828843265530086
329,0.832457568315935
330,0.8577894255358891
331,0.9999999855086132
332,0.13255160078057354
333,0.9036366666826755
334,0.9967648263919775
335,0.9303066906248464
336,0.9540857119546674
337,0.6610745302498646
338,0.763918063172456
339,0.8687560672492939
340,0.9668732260393474
341,0.9478599753777823
342,0.8524424482651237
343,0.9916948407906946
344,0.8021975492974647
345,0.2870169090689917
346,0.9989125782299261
347,0.9999973104250875
348,0.997612624491547
349,0.05440850981914654
350,0.9999630200808305
351,0.8091396432099611
352,0.998683275008663
353,0.9999999995418352
354,0.993960388042893
355,0.9994166794794798
356,0.12916313033605142
357,0.9009007790848425
358,0.8899687267447226
359,0.8254202296287358
360,0.8408386172953833
361,0.9836674014398826
362,0.8101996753538325
363,0.994933668329639
364,0.9938201224813336
365,0.9665050495488285
366,0.9761513646654776
367,0.9997430016794671
368,0.999893918232824
369,0.7713905378126323
370,0.16307700572298073
371,0.9999982135061566
372,0.9686347217798039
373,0.274431384504643
374,0.9999996921230656
375,0.6985011388725424
376,0.9937914027711177
377,0.7063804946108158
378,0.9806242588178572
379,0.47540273244781694
380,0.9167705115775598
381,0.8259504897358846
382,0.984964210472863
383,0.8351417404894261
384,0.9997204086971686
385,0.9009350782036167
386,0.3790537565703643
387,0.42403417394453696
388,0.046144096522473796
389,0.15473874489345218
390,0.9539376919739017
391,0.9365100823680097
392,0.9993356138587032
393,0.999578128936818
394,0.9999872662563316
395,0.994931194672913
396,0.9999846550258935
397,0.20851290535621847
398,0.7305398802930573
399,0.8335284224200747
400,0.6390422972776088
401,0.9895623193587779
402,0.405643542410504
403,0.24672717009162237
404,0.21324502472840715
405,0.9990344765708447
406,0.740775928294125
407,0.19414185290664132
408,0.4590950465660726
409,0.9994196577593712
410,0.06073645901021949
411,0.002241115648316172
412,0.9691539159604022
413,0.4344231244574699
414,0.9999890039291731
415,0.7402812524180755
416,0.9973574271236696
417,0.8582818192382271
418,0.08371691584309755
419,0.9547405513428333
420,0.97040788585963
421,0.8763004788088201
422,0.3927870811746238
423,0.14037467062010534
424,0.22981348906684299
425,0.9619908932695169
426,0.5128260798158014
427,0.9022495973099446
428,0.8033140616458647
429,0.07683593428989172
430,0.9963706908976672
431,0.8227249152124883
432,0.9846340936886774
433,0.8591835361171284
434,0.9967610229919719
435,0.9988900086480135
436,0.979177286619941
437,0.8500096886122974
