id,predicted_proba
2190.0,0.9410324240115822
2191.0,0.9433866170037406
2192.0,0.8318420225779266
2193.0,0.06664663839278977
2194.0,0.03234101513020257
2195.0,0.7976438834595416
2196.0,0.8862530337186918
2197.0,0.9323650698933145
2198.0,0.9025062530399474
2199.0,0.5652792275788
2200.0,0.9381303084189437
2201.0,0.06559596157810983
2202.0,0.9369209702827747
2203.0,0.9000844192437165
2204.0,0.22538196919248882
2205.0,0.0022080204702569738
2206.0,0.48798027541966216
2207.0,0.39676085803793365
2208.0,0.03482266594236068
2209.0,0.002966880598623832
2210.0,0.02716177256023521
2211.0,0.12428626314846536
2212.0,0.5416804082463961
2213.0,0.9390989602500235
2214.0,0.7919151764858523
2215.0,0.30410538362401063
2216.0,0.00409269396697661
2217.0,0.9227729492290718
2218.0,0.8135491361162358
2219.0,0.25995491391042674
2220.0,0.8168006828797281
2221.0,0.8611493665650107
2222.0,0.6479716390471586
2223.0,0.8813871742701652
2224.0,0.7173075897058963
2225.0,0.8210814832620804
2226.0,0.09488134862852428
2227.0,0.7788512859967338
2228.0,0.587055171328481
2229.0,0.8341179567166321
2230.0,0.690095868566903
2231.0,0.7740650597527922
2232.0,0.037494106893827685
2233.0,0.7532632117047384
2234.0,0.7523595125815067
2235.0,0.06253991432219368
2236.0,0.10355365188514715
2237.0,0.8686047138210948
2238.0,0.1210668006717333
2239.0,0.6244445580158164
2240.0,0.8870344450668284
2241.0,0.9201091934796642
2242.0,0.9398333203524282
2243.0,0.9119300787184431
2244.0,0.9306336405122176
2245.0,0.9070261392594002
2246.0,0.8721843339729217
2247.0,0.8304462329171063
2248.0,0.8381314791363726
2249.0,0.8527371285119801
2250.0,0.7106484449892385
2251.0,0.8735806515452869
2252.0,0.8433981123848614
2253.0,0.6450951964865866
2254.0,0.3499302074487712
2255.0,0.13625652185823592
2256.0,0.031094454777313794
2257.0,0.7606031850149361
2258.0,0.8256369563262455
2259.0,0.025700150461548447
2260.0,0.9346482669259961
2261.0,0.7655701633382831
2262.0,0.8257462651524163
2263.0,0.85893864959658
2264.0,0.8615300855086162
2265.0,0.8695712276233639
2266.0,0.798177013135566
2267.0,0.9062664239265346
2268.0,0.06701684646124015
2269.0,0.8791798158903711
2270.0,0.7866513366548301
2271.0,0.903413686342958
2272.0,0.11975280172748289
2273.0,0.8090892435537004
2274.0,0.8932962879522789
2275.0,0.8817634555834121
2276.0,0.8607180928107248
2277.0,0.7400811752747906
2278.0,0.8883831024123137
2279.0,0.8022626027235965
2280.0,0.7659763039526983
2281.0,0.8062777630572494
2282.0,0.8499908421600334
2283.0,0.7645242888665676
2284.0,0.8588532829846196
2285.0,0.8427838308222212
2286.0,0.8798851538952339
2287.0,0.7355333330142718
2288.0,0.6656082278304474
2289.0,0.5057681940925172
2290.0,0.8704095329539645
2291.0,0.7101646281137292
2292.0,0.5862955823459916
2293.0,0.9050739844403856
2294.0,0.8363104201901567
2295.0,0.7830738724188927
2296.0,0.8558927688869772
2297.0,0.7677969943818171
2298.0,0.8719328055467962
2299.0,0.7258328840025858
2300.0,0.8493607993868376
2301.0,0.45287677552015637
2302.0,0.6116843554061616
2303.0,0.9217580906071523
2304.0,0.8596563131186598
2305.0,0.7675688591737058
2306.0,0.798822256043696
2307.0,0.7064390537051903
2308.0,0.7633234346173772
2309.0,0.8122069822677758
2310.0,0.46129885297562745
2311.0,0.6385872368136736
2312.0,0.5371104960676938
2313.0,0.15865059038568127
2314.0,0.8017263804287147
2315.0,0.38142008620791584
2316.0,0.9173143844400203
2317.0,0.8792699881692803
2318.0,0.8797992531216703
2319.0,0.782360717368507
2320.0,0.7726890180472923
2321.0,0.8378608330009093
2322.0,0.4850278001955177
2323.0,0.8451153144715179
2324.0,0.927302630326816
2325.0,0.7187700385954541
2326.0,0.8957230666971743
2327.0,0.9083420574583628
2328.0,0.8919757242686861
2329.0,0.9248559167802587
2330.0,0.9307019465359058
