id,predicted_proba
2190,0.9598639453143923
2191,0.956320703589645
2192,0.8538348031614849
2193,0.16635746900010243
2194,0.04280792779066654
2195,0.8221630613638672
2196,0.9196346595529145
2197,0.9334739901105138
2198,0.9296775135298808
2199,0.5250677721890731
2200,0.9558615679268652
2201,0.0810397613790469
2202,0.9515957864371992
2203,0.8925623176283987
2204,0.14275861889257563
2205,0.9262778333026526
2206,0.4230097036851717
2207,0.2934974867562257
2208,0.044319337557548376
2209,0.7421256517863408
2210,0.037775511302950975
2211,0.1856764372053029
2212,0.524842699970523
2213,0.9482234397741385
2214,0.7982052263437458
2215,0.2420654399584885
2216,0.9608479165905235
2217,0.9325576953576831
2218,0.8070417408139994
2219,0.221249108861495
2220,0.8020514434802332
2221,0.8531716068178778
2222,0.6280824843075438
2223,0.8893939252121367
2224,0.6937279364828193
2225,0.8196972298322895
2226,0.18123432983423074
2227,0.7983771398965857
2228,0.5549799364638849
2229,0.8026874320070698
2230,0.6803573032366222
2231,0.7569309570190567
2232,0.07520312578542734
2233,0.7753448767538043
2234,0.7339951687935026
2235,0.08134361265525679
2236,0.19976622840017458
2237,0.8746462801747709
2238,0.11520224927910815
2239,0.597128919987703
2240,0.9086360858817452
2241,0.9413644886218088
2242,0.9553213409288854
2243,0.9187342014930481
2244,0.9351209197204725
2245,0.9124520310917319
2246,0.8775068625996258
2247,0.8215976741946184
2248,0.838074522545826
2249,0.8467830995232158
2250,0.7021567285856938
2251,0.8723795682075696
2252,0.8611183675320403
2253,0.6133618355248982
2254,0.25960565633385907
2255,0.08672290181249231
2256,0.10973224390008939
2257,0.71938654981591
2258,0.8065864455131708
2259,0.7464194476592204
2260,0.9513545061926353
2261,0.7720714007942694
2262,0.8161510495406217
2263,0.8604453496347284
2264,0.8724313609866655
2265,0.8518379723600087
2266,0.7817506570328818
2267,0.9156944986141047
2268,0.05506337902184858
2269,0.8714654753062426
2270,0.7573447907839272
2271,0.9080530137632056
2272,0.17819865809881982
2273,0.8115298255236981
2274,0.8813005667050919
2275,0.8801713500954303
2276,0.8662534917776882
2277,0.7440150353592224
2278,0.8862139862261379
2279,0.7803091569141068
2280,0.7504786190098004
2281,0.8011374937858565
2282,0.8348220001982603
2283,0.7563515384276147
2284,0.8597983162355366
2285,0.8435306757594006
2286,0.8798055584494993
2287,0.7215321753742522
2288,0.6610122528334869
2289,0.4803031454237401
2290,0.8736243489525466
2291,0.6960557362266738
2292,0.553193114236583
2293,0.9076754621961426
2294,0.860155543688105
2295,0.7732559099829334
2296,0.8513715872221275
2297,0.7506568572172286
2298,0.8855029456215772
2299,0.6800238990480175
2300,0.8491635393139558
2301,0.4045511511155928
2302,0.5773765232897754
2303,0.9278599183827728
2304,0.8587877421009853
2305,0.7467895623496534
2306,0.7870888767898373
2307,0.6875462534168924
2308,0.7290558400072733
2309,0.8239777212965239
2310,0.4027343628063536
2311,0.6242369622409375
2312,0.47757027992285905
2313,0.12878488429422794
2314,0.80503392251643
2315,0.35937388119838976
2316,0.9213337140561219
2317,0.884804006463163
2318,0.893661491198778
2319,0.7677142432263878
2320,0.7793432667048885
2321,0.8357418983900013
2322,0.4359281558496195
2323,0.852973010339587
2324,0.9355921597987965
2325,0.6999967981288843
2326,0.899056067312956
2327,0.9181746221918899
2328,0.9031134948221273
2329,0.9373081188203896
2330,0.9384331206473909
2331,0.6335733950939373
2332,0.8934404042782396
2333,0.8548474304223047
2334,0.9354121969265251
2335,0.9396234921918573
2336,0.9443369382956774
2337,0.1544862174637235
2338,0.9208951074496566
2339,0.40992309906330543
2340,0.9447934337630485
2341,0.6543550860751219
2342,0.8549479123504524
2343,0.19430542053428834
2344,0.7602054996755163
2345,0.722457768897812
2346,0.5747970147454162
2347,0.6764804874248693
2348,0.6777011442609676
2349,0.6933085819165334
2350,0.6876787850120122
2351,0.8171746859179082
2352,0.19081436880133001
2353,0.2192484457591062
2354,0.2141003968161583
2355,0.2386694506707992
2356,0.7375630382592013
2357,0.82119233302293
2358,0.8453265464499098
2359,0.3814066571928923
2360,0.7480593735404197
2361,0.42363594010376376
2362,0.8511786966288459
2363,0.5968910465047443
2364,0.7580664920654296
2365,0.9309973967433797
2366,0.8926955470466167
2367,0.9142675165850108
2368,0.907172161354754
2369,0.6559953036395538
2370,0.8527951034549247
2371,0.6970485147535369
2372,0.6941096901727364
2373,0.8744216770698553
2374,0.3254163565959458
2375,0.38180526628395944
2376,0.5993240180668572
2377,0.7437674830044846
2378,0.9269193415819935
2379,0.5995922441477937
2380,0.6700222021391924
2381,0.6182426375101909
2382,0.4182443235980169
2383,0.6847526692526201
2384,0.3452809256888494
2385,0.47408319249742265
2386,0.22690959503770364
2387,0.38812473466417846
2388,0.6554524802587071
2389,0.13883607621463367
2390,0.19005857084554573
2391,0.7711150059555504
2392,0.2518379394592505
2393,0.7578628886925484
2394,0.8759874874867314
2395,0.5589746544389363
2396,0.9248085769755358
2397,0.8079805954238375
2398,0.49781997340823086
2399,0.29353442805293745
2400,0.5745329388551934
2401,0.4014805825720696
2402,0.7221851518904069
2403,0.7313373107079902
2404,0.9413043443330559
2405,0.85473689842206
2406,0.8968701425995473
2407,0.7930066931415092
2408,0.992538527111617
2409,0.9040873659968796
2410,0.5473855776617104
2411,0.9367413695862151
2412,0.8514683120151931
2413,0.6882285111346783
2414,0.8956254459309418
2415,0.28348966681992704
2416,0.8315721711266397
2417,0.8526702544534689
2418,0.8259320910000659
2419,0.26372486841440235
2420,0.28786514237471317
2421,0.3574196160019097
2422,0.9066644131112316
2423,0.9617353015750206
2424,0.9174953415566537
2425,0.8910666759180264
2426,0.2905472068720261
2427,0.5771792372294731
2428,0.8080514369087736
2429,0.2049996259796626
2430,0.7677711930087336
2431,0.9046788795671672
2432,0.8465760331170034
2433,0.5821615203634026
2434,0.9127089330319922
2435,0.6956498925710246
2436,0.8047796052326727
2437,0.38928930727986094
2438,0.879535455891007
2439,0.7991297390891919
2440,0.5479718035666923
2441,0.7980995605058325
2442,0.4849738036412357
2443,0.29954857502274607
2444,0.9353807745265671
2445,0.8858209188690332
2446,0.9359042071006417
2447,0.9418200943504531
2448,0.9597670832691575
2449,0.2968790927194836
2450,0.9125929107929288
2451,0.9568062235423989
2452,0.9355256933832647
2453,0.942091618038238
2454,0.9145115828206958
2455,0.19535625398574993
2456,0.24537763993171538
2457,0.7460250499065775
2458,0.9219530372291752
2459,0.5180538211721637
2460,0.5294185785860087
2461,0.9457498911171026
2462,0.5098784677069012
2463,0.8584452257063727
2464,0.8119168607918629
2465,0.9317406593151193
2466,0.7594495868165025
2467,0.1737877200253159
2468,0.9988497518500462
2469,0.5680995803958345
2470,0.13994473355513365
2471,0.18098781352920498
2472,0.7770959046053736
2473,0.2656563820646124
2474,0.19584260722778707
2475,0.09805952066861962
2476,0.6138334754906358
2477,0.7831613864532169
2478,0.7869657997142501
2479,0.39211787960471034
2480,0.6881559584677818
2481,0.8190234400340664
2482,0.7132945930836012
2483,0.8296105966086426
2484,0.8142266134144124
2485,0.8781339400402708
2486,0.8316839827244713
2487,0.8281927179528547
2488,0.7556524264573997
2489,0.7964293854757635
2490,0.8272369157411109
2491,0.26056329806936157
2492,0.813749619538895
2493,0.5441929947451339
2494,0.9329282266395219
2495,0.8847345937265355
2496,0.8668562788150235
2497,0.28568906125125737
2498,0.8052705512665436
2499,0.2772456279622898
2500,0.15068897787012442
2501,0.8816349512810386
2502,0.1087370520406384
2503,0.8180580119404125
2504,0.771718564375207
2505,0.5038794908285085
2506,0.8899179626962914
2507,0.8581908231006438
2508,0.8796199965714094
2509,0.10552125291329968
2510,0.7507026029258861
2511,0.8835548337779022
2512,0.7532822318915257
2513,0.9027887902348096
2514,0.8899330213770267
2515,0.8782447684758989
2516,0.8333357228481347
2517,0.8472557881994097
2518,0.737888052092729
2519,0.9203019153105175
2520,0.1898772747476409
2521,0.39992896175428744
2522,0.6621646850486321
2523,0.37031865048424045
2524,0.38297741882584607
2525,0.85313356181685
2526,0.33625942270376985
2527,0.9106836097075236
2528,0.8744944043273586
2529,0.8562923282488721
2530,0.7663317768216491
2531,0.9379674237221401
2532,0.6350338830098478
2533,0.8521278127202747
2534,0.5235647343377181
2535,0.22110364951613412
2536,0.7295201145732394
2537,0.9278901165323334
2538,0.7841397546235267
2539,0.611277525834211
2540,0.5303150220531154
2541,0.7086269788523397
2542,0.2828344137804369
2543,0.5890718456339827
2544,0.8435169342905224
2545,0.8260100104654128
2546,0.8672069175165426
2547,0.8994596407253905
2548,0.7669065424336662
2549,0.9293381403511233
2550,0.405175681625898
2551,0.4171491845202127
2552,0.8952571773161411
2553,0.9441682020028179
2554,0.9414840415536948
2555,0.9388053969010556
2556,0.9327081739857046
2557,0.5055005603717521
2558,0.9537354944860487
2559,0.9461151135928147
2560,0.6736343951070487
2561,0.5590232798063749
2562,0.7117080964471719
2563,0.9198299641113219
2564,0.9517248613716455
2565,0.7958659520701794
2566,0.9490236854986988
2567,0.8923219706379395
2568,0.848917194022742
2569,0.8042232121817569
2570,0.996691821073858
2571,0.07861365459198995
2572,0.762419762587847
2573,0.05030499752542954
2574,1.0
2575,0.9181848938955228
2576,0.9302521731377611
2577,0.9389680635511326
2578,0.512528347269502
2579,0.906033833476679
2580,0.7771666912937343
2581,0.1688612543342638
