id,pressure,maxtemp,dewpoint,humidity,cloud,sunshine,winddirection,windspeed,month,day_sin,day_cos,temp_range,temp_dew_diff,humidity_cloud_ratio,sunshine_cloud_ratio,gap_before_rain,gap_after_rain
2190,1019.5,17.5,14.9,96.0,99.0,0.0,50.0,24.3,1,0.017213356155834685,0.9998518392091162,4.800000000000001,0.9000000000000004,0.9696871748770214,0.0,0,0
2191,1016.5,17.5,15.1,97.0,99.0,0.0,50.0,35.3,1,0.03442161162274574,0.9994074007397048,1.6999999999999993,1.4000000000000004,0.979788082948657,0.0,0,0
2192,1023.9,11.2,8.9,86.0,96.0,0.0,40.0,16.9,1,0.051619667223253764,0.998666816288476,1.799999999999999,1.5,0.8958240018333142,0.0,0,0
2193,1022.9,20.6,9.5,75.0,45.0,7.1,20.0,50.6,1,0.06880242680231986,0.9976303053065857,5.400000000000002,7.800000000000001,1.6666296304526567,0.1577742716828515,0,0
2194,1022.2,16.1,4.3,68.0,49.0,9.2,20.0,19.4,1,0.08596479873744647,0.9962981749346078,9.700000000000001,9.5,1.3877267810861003,0.1877512703822371,0,0
2195,1027.1,15.6,9.0,76.0,94.0,0.0,20.0,41.4,1,0.10310169744743485,0.9946708199115211,4.1,3.5999999999999996,0.80850203721237,0.0,0,0
2196,1022.6,15.5,11.8,79.0,95.0,0.0,20.0,43.1,1,0.1202080448993527,0.9927487224577402,4.800000000000001,1.8999999999999986,0.8315701939979578,0.0,0,0
2197,1013.5,20.5,13.1,94.0,93.0,0.2,70.0,41.3,1,0.13727877211326478,0.9905324521322229,5.300000000000001,3.0999999999999996,1.0107418199804303,0.00215051451059666,0,0
2198,1021.3,16.3,10.8,85.0,99.0,0.1,20.0,34.0,1,0.15430882066428117,0.9880226656636976,5.0,2.3999999999999986,0.8585771860890293,0.001010090807163564,0,0
2199,1026.1,10.4,3.1,69.0,88.0,0.0,20.0,26.4,1,0.1712931441814776,0.9852201067560606,3.4000000000000004,5.4,0.7840819990681923,0.0,0,0
2200,1017.5,17.6,15.8,95.0,100.0,0.0,50.0,29.0,1,0.1882267098432442,0.9821256058680006,2.1000000000000014,0.8000000000000007,0.949990500094999,0.0,0,0
2201,1021.5,16.5,9.8,70.0,49.0,9.7,20.0,33.4,1,0.2051044998686192,0.9787400799669153,5.199999999999999,3.5,1.4285422746474563,0.19795514377257606,0,0
2202,1019.0,17.6,12.9,95.0,100.0,0.0,40.0,41.3,1,0.22192151300416552,0.9750645322571948,3.3000000000000007,2.4000000000000004,0.949990500094999,0.0,0,0
2203,1012.5,16.2,14.6,97.0,86.0,0.0,50.0,24.4,1,0.2386727660059501,0.9711000518829505,1.6999999999999993,0.5999999999999996,1.1278938616992824,0.0,0,0
2204,1023.4,7.4,3.5,71.0,70.0,5.1,10.0,11.0,1,0.255353295116187,0.9668478136052775,3.2,2.4000000000000004,1.01427122469679,0.07285610205568491,0,0
2205,1022.7,15.3,6.8,59.0,19.0,9.9,40.0,29.8,1,0.2719581575341055,0.9623090774541486,2.9000000000000004,5.2,3.1050997315930737,0.5210252091995158,0,0
2206,1025.2,14.7,0.3,90.0,91.0,0.6,60.0,30.2,1,0.288482432880609,0.9574851883550393,3.299999999999999,12.7,0.9890001208777925,0.006593334139185283,0,0
2207,1024.1,14.9,3.1,77.0,82.0,0.0,20.0,16.7,1,0.30492122465628907,0.9523775757303974,3.8000000000000007,9.3,0.9390129388665991,0.0,0,0
2208,1025.4,17.6,9.8,70.0,49.0,10.2,30.0,28.6,1,0.3212696616923644,0.9469877530760753,5.000000000000002,5.5,1.4285422746474563,0.20815901716291504,0,0
2209,1024.1,15.8,6.4,52.0,19.0,9.1,20.0,32.2,1,0.3375228995941133,0.9413173175128471,5.800000000000001,5.4,2.7366980685227094,0.4789221619914741,0,0
2210,1032.2,17.5,9.8,76.0,51.0,9.0,20.0,19.6,1,0.3536761221763716,0.9353679493131483,3.0,6.300000000000001,1.4901668594733437,0.17646712809552756,0,0
2211,1024.1,21.7,11.0,72.0,49.0,5.6,40.0,15.4,1,0.3697245428906731,0.9291414114031743,11.6,4.199999999999999,1.4693577682088121,0.1142833819717965,0,0
2212,1025.9,19.9,14.3,78.0,86.0,0.6,20.0,9.2,1,0.38566340624360707,0.9226395488404876,2.6999999999999993,4.599999999999998,0.9069661980674643,0.0069766630620574175,0,0
2213,1014.3,23.4,20.6,97.0,92.0,0.0,50.0,40.0,1,0.401487989205973,0.9158642882672872,2.8999999999999986,1.1999999999999993,1.054336365909066,0.0,0,0
2214,1012.5,24.9,20.6,87.0,80.0,3.5,60.0,40.0,1,0.4171936026123168,0.9088176373395029,4.699999999999999,2.0,1.0874864064199197,0.04374945313183585,0,0
2215,1012.5,24.8,17.7,75.0,66.0,6.0,70.0,9.1,1,0.4327755925504312,0.901501684131884,5.600000000000001,3.1000000000000014,1.1363464189936516,0.09090771351949212,0,0
2216,1013.5,22.5,9.8,58.0,19.0,8.2,20.0,28.5,1,0.4482293417404106,0.893918596519257,7.9,8.399999999999999,3.0524709225830216,0.4315562338824272,0,0
2217,1012.5,21.3,18.9,92.0,93.0,0.0,70.0,37.0,1,0.4635502709028509,0.886070621534138,1.4000000000000021,1.4000000000000021,0.9892366748744637,0.0,0,0
2218,1013.9,23.6,19.1,90.0,81.0,1.5,70.0,33.0,1,0.47873384011578846,0.8779600847008882,3.700000000000003,2.3999999999999986,1.111097393859335,0.018518289897655582,0,0
2219,1018.0,25.3,16.8,78.0,68.0,6.3,80.0,17.5,1,0.4937755501599772,0.869589389346611,6.100000000000001,5.099999999999998,1.1470419552653637,0.09264569638681783,0,0
2220,1015.2,22.9,17.3,90.0,88.0,0.2,20.0,12.5,1,0.5086709438521044,0.8609610158889943,3.1999999999999993,2.8999999999999986,1.0227156509585118,0.0022727014465744708,0,0
2221,1013.9,21.0,18.5,91.0,87.0,0.0,40.0,15.3,2,0.5234156073655503,0.8520775211013093,2.1000000000000014,0.8000000000000007,1.0459649889081735,0.0,0,0
2222,1014.9,21.4,18.4,84.0,83.0,3.4,40.0,17.2,2,0.5380051715382996,0.8429415373547828,1.7999999999999972,2.1000000000000014,1.0120359995662702,0.04096336188720617,0,0
